广东频道,#genre#
纬来体育,http://hls.szsummer.cn/live/446035/playlist.m3u8?k=32f9ec7c13e4b390289143a8e1b2a898&t=1840341130
TVBPlus,https://ha.jmied.com/aa/aa.flv?auth_key=1661958232-0-0-3d9174957759709f8b53448167c0b6f6
翡翠台,http://119.125.134.232:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&down=1
翡翠台,http://183.239.226.235:9901/tsfile/live/1029_1.m3u8?key=txiptv&playlive=1&authid=0
翡翠台,http://119.125.104.111:9901/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&down=1
翡翠台,http://119.125.134.232:9901/tsfile/live/1013_1.m3u8?key=txiptv&playlive=1&down=1
翡翠台,http://183.239.226.235:9901/tsfile/live/1029_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://119.125.134.232:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&down=1
广东卫视,http://183.239.226.235:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://36.40.236.105:9999/tsfile/live/0131_2.m3u8?key=txiptv&playlive=0&authid=0
广东卫视,http://119.125.134.232:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&down=1
广东卫视,http://183.239.226.235:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://171.108.239.116:8181/tsfile/live/1036_1.m3u8?key=txiptv&playlive=1&authid=0
广东卫视,http://171.108.239.125:8181/tsfile/live/1036_1.m3u8?key=txiptv&playlive=1&authid=0
广东珠江,http://119.125.134.253:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&down=1
广东珠江,http://119.125.134.232:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&down=1
广东珠江,http://183.239.226.235:9901/tsfile/live/0133_1.m3u8?key=txiptv&playlive=1&authid=0
广东珠江,http://119.125.104.111:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&down=1
广东珠江,http://119.125.134.232:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&down=1
广东珠江,http://183.239.226.235:9901/tsfile/live/0133_1.m3u8?key=txiptv&playlive=1&authid=0
